Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1200\nTemps d'execution : 2 min 40.063 s\nBest eval : 1.434737\nTaille finale : 13\nSolution : 1 9 16 12 13 5 4 2 3 17 27 26 18 6 8 23 24 29 28 25 32 31 30 20 22 21 19 11 15 14 10 7 
InvertX: 0
Data:
0,2.02849
24,2.0441
48,1.86145
72,1.86484
96,1.79819
120,1.8648
144,1.84272
168,1.77114
192,1.80642
216,1.93053
240,1.95946
264,1.83543
288,1.86622
312,1.84906
336,1.86391
360,1.81941
384,1.81941
408,1.81941
432,1.88586
456,1.88889
480,1.95657
504,1.9748
528,1.82451
552,1.7544
576,1.75691
600,1.85164
624,1.85164
648,1.86622
672,1.91682
696,1.87194
720,1.87194
744,1.92246
768,1.86929
792,1.86863
816,1.86863
840,1.86863
864,1.91586
888,1.91362
912,1.81307
936,1.78877
960,1.78877
984,1.78877
1008,1.78877
1032,1.78877
1056,1.78877
1080,1.78877
1104,1.78877
1128,1.78877
1152,1.78877
1176,1.78877
1200,1.78877
1224,1.78877
1248,1.78877
1272,1.78877
1296,1.78877
1320,1.78877
1344,1.78877
1368,1.78877
1392,1.78877
1416,1.78877
1440,1.78877
1464,1.78877
1488,1.78877
1512,1.78877
1536,1.78877
1560,1.78877
1584,1.78877
1608,1.78877
1632,1.78877
1656,1.78877
1680,1.78877
1704,1.78877
1728,1.78877
1752,1.78877
1776,1.76756
1800,1.81587
1824,1.82905
1848,1.82905
1872,1.76655
1896,1.79489
1920,1.87454
1944,1.77254
1968,1.7978
1992,1.84099
2016,1.87529
2040,1.87837
2064,1.88362
2088,1.88557
2112,1.88557
2136,1.90574
2160,1.917
2184,1.91151
2208,2.0148
2232,1.89096
2256,1.84815
2280,1.93407
2304,1.90856
2328,1.89754
2352,1.89754
2376,1.82972
2400,1.82972
2424,1.87797
2448,1.79736
2472,1.79736
2496,1.79736
2520,1.79377
2544,1.79377
2568,1.79377
2592,1.73653
2616,1.77588
2640,1.69233
2664,1.69233
2688,1.66618
2712,1.65609
2736,1.5949
2760,1.5949
2784,1.5949
2808,1.5949
2832,1.44902
2856,1.43474
2880,1.43474
2904,1.43474
2928,1.43474
2952,1.43474
2976,1.48742
3000,1.48742
3024,1.48742
3048,1.48742
3072,1.48742
3096,1.48742
3120,1.48742
3144,1.48742
3168,1.48742
3192,1.48742
3216,1.48742
3240,1.48742
3264,1.48742
3288,1.48742
3312,1.48742
3336,1.48742
3360,1.48742
3384,1.48742
3408,1.48742
3432,1.48742
3456,1.48742
3480,1.48742
3504,1.48742
3528,1.48742
3552,1.48742
3576,1.48742
3600,1.48742
3624,1.48742
3648,1.48742
3672,1.48742
3696,1.48742
3720,1.48742
3744,1.48742
3768,1.48742
3792,1.48742
3816,1.48742
3840,1.48742
3864,1.48742
3888,1.48742
3912,1.48742
3936,1.48742
3960,1.48742
3984,1.48742
4008,1.48742
4032,1.48742
4056,1.48742
4080,1.48742
4104,1.48742
4128,1.48742
4152,1.48742
4176,1.48742
4200,1.48742
4224,1.48742
4248,1.48742
4272,1.48742
4296,1.48742
4320,1.48742
4344,1.48742
4368,1.48742
4392,1.48742
4416,1.48742
4440,1.48742
4464,1.48742
4488,1.48742
4512,1.48742
4536,1.48742
4560,1.48742
4584,1.48742
4608,1.48742
4632,1.48742
4656,1.48742
4680,1.48742
4704,1.48742
4728,1.48742
4752,1.48742
4776,1.48742
4800,1.48742
4824,1.48742
4848,1.48742
4872,1.48742
4896,1.48742
4920,1.48742
4944,1.48742
4968,1.48742
4992,1.48742
5016,1.48742
5040,1.48742
5064,1.48742
5088,1.48742
5112,1.48742
5136,1.48742
5160,1.48742
5184,1.48742
5208,1.48742
5232,1.48742
5256,1.48742
5280,1.48742
5304,1.48742
5328,1.48742
5352,1.48742
5376,1.48742
5400,1.48742
5424,1.48742
5448,1.48742
5472,1.48742
5496,1.48742
5520,1.48742
5544,1.48742
5568,1.48742
5592,1.48742
5616,1.48742
5640,1.48742
5664,1.48742
5688,1.48742
5712,1.48742
5736,1.48742
5760,1.48742
5784,1.48742
5808,1.48742
5832,1.48742
5856,1.48742
5880,1.48742
5904,1.48742
5928,1.48742
5952,1.48742
5976,1.48742
