Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 400\nTemps d'execution : 2 min 45.37 s\nBest eval : 1.560712\nTaille finale : 16\nSolution : 19 20 21 29 10 11 13 14 2 27 26 28 15 16 12 9 3 6 8 1 24 17 23 18 32 25 31 7 30 22 5 4 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,55.1134
1704,52.9089
1728,50.7925
1752,48.7608
1776,46.8104
1800,44.938
1824,43.1405
1848,41.4149
1872,39.7583
1896,38.1679
1920,36.6412
1944,35.1756
1968,33.7685
1992,32.4178
2016,31.1211
2040,29.8762
2064,28.6812
2088,27.5339
2112,26.4326
2136,25.3753
2160,24.3603
2184,23.3859
2208,22.4504
2232,21.5524
2256,20.6903
2280,19.8627
2304,19.0682
2328,18.3055
2352,17.5732
2376,16.8703
2400,16.1955
2424,15.5477
2448,14.9258
2472,14.3287
2496,13.7556
2520,13.2054
2544,12.6772
2568,12.1701
2592,11.6833
2616,11.2159
2640,10.7673
2664,10.3366
2688,9.92314
2712,9.52622
2736,9.14517
2760,8.77936
2784,8.42819
2808,8.09106
2832,7.76742
2856,7.45672
2880,7.15845
2904,6.87212
2928,6.59723
2952,6.33334
2976,6.08001
3000,5.83681
3024,5.60334
3048,5.3792
3072,5.16403
3096,4.95747
3120,4.75917
3144,4.56881
3168,4.38605
3192,4.21061
3216,4.04219
3240,3.8805
3264,3.72528
3288,3.57627
3312,3.43322
3336,3.29589
3360,3.16405
3384,3.03749
3408,2.91599
3432,2.79935
3456,2.68738
3480,2.57988
3504,2.47669
3528,2.37762
3552,2.28252
3576,2.19121
3600,2.10357
3624,2.01942
3648,1.93865
3672,1.8611
3696,1.78666
3720,1.71519
3744,1.64658
3768,1.58072
3792,1.51749
3816,1.45679
3840,1.39852
3864,1.34258
3888,1.28888
3912,1.23732
3936,1.18783
3960,1.14031
3984,1.0947
4008,1.05091
4032,1.00888
4056,0.968522
4080,0.929781
4104,0.89259
4128,0.856887
4152,0.822611
4176,0.789707
4200,0.758118
4224,0.727794
4248,0.698682
4272,0.670735
4296,0.643905
4320,0.618149
4344,0.593423
4368,0.569686
4392,0.546899
4416,0.525023
4440,0.504022
4464,0.483861
4488,0.464507
4512,0.445926
4536,0.428089
4560,0.410966
4584,0.394527
4608,0.378746
4632,0.363596
4656,0.349052
4680,0.33509
4704,0.321687
4728,0.308819
4752,0.296466
4776,0.284608
4800,0.273223
4824,0.262294
4848,0.251803
4872,0.241731
4896,0.232061
4920,0.222779
4944,0.213868
4968,0.205313
4992,0.1971
5016,0.189216
5040,0.181648
5064,0.174382
5088,0.167407
5112,0.16071
5136,0.154282
5160,0.148111
5184,0.142186
5208,0.136499
5232,0.131039
5256,0.125797
5280,0.120765
5304,0.115935
5328,0.111297
5352,0.106845
5376,0.102572
5400,0.0984688
5424,0.0945301
5448,0.0907489
5472,0.0871189
5496,0.0836341
5520,0.0802888
5544,0.0770772
5568,0.0739941
5592,0.0710344
5616,0.068193
5640,0.0654653
5664,0.0628467
5688,0.0603328
5712,0.0579195
5736,0.0556027
5760,0.0533786
5784,0.0512435
5808,0.0491937
5832,0.047226
5856,0.0453369
5880,0.0435235
5904,0.0417825
5928,0.0401112
5952,0.0385068
5976,0.0369665
6000,0.0354878
6024,0.0340683
6048,0.0327056
6072,0.0313974
6096,0.0301415
6120,0.0289358
6144,0.0277784
6168,0.0266672
6192,0.0256006
6216,0.0245765
6240,0.0235935
6264,0.0226497
6288,0.0217437
6312,0.020874
6336,0.020039
6360,0.0192375
6384,0.018468
6408,0.0177293
6432,0.0170201
6456,0.0163393
6480,0.0156857
6504,0.0150583
6528,0.0144559
6552,0.0138777
6576,0.0133226
6600,0.0127897
6624,0.0122781
6648,0.011787
6672,0.0113155
6696,0.0108629
6720,0.0104284
6744,0.0100112
6768,0.00961079
6792,0.00922636
6816,0.0088573
6840,0.00850301
6864,0.00816289
6888,0.00783637
6912,0.00752292
6936,0.007222
6960,0.00693312
6984,0.0066558
