Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS DE Critere Acceptation [0.85, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 3 min 33.326 s\nBest eval : 1.183335\nTaille finale : 9\nSolution : 1 4 2 3 5 8 7 6 12 16 13 11 10 14 15 9 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.32011
384,1.32011
408,1.32011
432,1.32011
456,1.19374
480,1.19374
504,1.19374
528,1.19374
552,1.19374
576,1.19374
600,1.19374
624,1.19374
648,1.19374
672,1.19374
696,1.19374
720,1.19374
744,1.19374
768,1.19374
792,1.19374
816,1.19374
840,1.19374
864,1.19374
888,1.19374
912,1.19374
936,1.19374
960,1.19374
984,1.19374
1008,1.19374
1032,1.19374
1056,1.19374
1080,1.19374
1104,1.19374
1128,1.19374
1152,1.19374
1176,1.19374
1200,1.19374
1224,1.19374
1248,1.19374
1272,1.19374
1296,1.19374
1320,1.19374
1344,1.18884
1368,1.18884
1392,1.18884
1416,1.18884
1440,1.18884
1464,1.18884
1488,1.18884
1512,1.18884
1536,1.18884
1560,1.18884
1584,1.18884
1608,1.18884
1632,1.18884
1656,1.18884
1680,1.18884
1704,1.18884
1728,1.18884
1752,1.18884
1776,1.18884
1800,1.18884
1824,1.18884
1848,1.18884
1872,1.18884
1896,1.18884
1920,1.18884
1944,1.18884
1968,1.18884
1992,1.18884
2016,1.18884
2040,1.18884
2064,1.18884
2088,1.18884
2112,1.18884
2136,1.18884
2160,1.18884
2184,1.18884
2208,1.18884
2232,1.18884
2256,1.18884
2280,1.18333
2304,1.18333
2328,1.18333
2352,1.18333
2376,1.18333
2400,1.18333
2424,1.18333
2448,1.18333
2472,1.18333
2496,1.18333
2520,1.18333
2544,1.18333
2568,1.18333
2592,1.18333
2616,1.18333
2640,1.18333
2664,1.18333
2688,1.18333
2712,1.18333
2736,1.18333
2760,1.18333
2784,1.18333
2808,1.18333
2832,1.18333
2856,1.18333
2880,1.18333
2904,1.18333
2928,1.18333
2952,1.18333
2976,1.18333
3000,1.18333
3024,1.18333
3048,1.18333
3072,1.18333
3096,1.18333
3120,1.18333
3144,1.18333
3168,1.18333
3192,1.18333
3216,1.18333
3240,1.18333
3264,1.18333
3288,1.18333
3312,1.18333
3336,1.18333
3360,1.18333
3384,1.18333
3408,1.18333
3432,1.18333
3456,1.18333
3480,1.18333
3504,1.18333
3528,1.18333
3552,1.18333
3576,1.18333
3600,1.18333
3624,1.18333
3648,1.18333
3672,1.18333
3696,1.18333
3720,1.18333
3744,1.18333
3768,1.18333
3792,1.18333
3816,1.18333
3840,1.18333
3864,1.18333
3888,1.18333
3912,1.18333
3936,1.18333
3960,1.18333
3984,1.18333
4008,1.18333
4032,1.18333
4056,1.18333
