Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 52.83 s\nBest eval : 1.366209\nTaille finale : 13\nSolution : 7 2 3 6 5 4 14 8 15 10 13 12 11 16 9 1 17 18 19 20 23 22 21 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.43637
48,1.38943
72,1.36621
96,1.58841
120,1.81786
144,1.7926
168,1.78836
192,1.78026
216,1.74901
240,1.68651
264,1.67424
288,1.6212
312,1.88036
336,1.87406
360,1.81012
384,1.7412
408,1.62999
432,1.64521
456,1.67295
480,1.70341
504,1.60247
528,1.60247
552,1.60247
576,1.87742
600,1.82183
624,1.82183
648,1.78026
672,1.78026
696,1.78026
720,1.77828
744,1.74703
768,1.74573
792,1.74313
816,1.91359
840,1.8447
864,1.8146
888,1.79252
912,1.79252
936,1.76986
960,1.76986
984,1.76986
1008,1.76986
1032,1.76986
1056,1.76986
1080,1.87073
1104,1.94885
1128,1.82855
1152,1.81365
1176,1.75115
1200,1.64871
1224,1.64871
1248,1.64871
1272,1.61253
1296,1.61253
1320,1.61253
1344,1.61253
1368,1.61253
1392,1.61253
1416,1.61253
1440,1.58095
1464,1.58095
1488,1.58095
1512,1.58095
1536,1.58095
1560,1.58095
1584,1.65061
1608,1.61396
1632,1.57952
1656,1.57952
1680,1.57952
1704,1.57952
1728,1.58448
1752,1.58448
1776,1.58448
1800,1.58448
1824,1.58448
1848,1.58448
1872,1.58448
1896,1.58448
1920,1.58448
1944,1.58448
1968,1.58448
1992,1.58448
2016,1.58448
2040,1.58448
2064,1.58448
2088,1.58448
2112,1.58448
2136,1.58448
2160,1.58448
2184,1.58448
2208,1.58448
2232,1.58448
2256,1.58448
2280,1.58448
2304,1.58448
2328,1.58448
2352,1.58448
2376,1.58448
2400,1.58448
2424,1.58448
2448,1.58448
2472,1.58448
2496,1.58448
2520,1.58448
2544,1.58448
2568,1.58448
2592,1.58448
2616,1.58448
2640,1.80497
2664,1.80497
2688,1.67788
2712,1.65454
2736,1.58603
2760,1.58603
2784,1.52383
2808,1.52383
2832,1.52383
2856,1.52383
2880,1.52383
2904,1.52383
2928,1.52383
2952,1.52383
2976,1.52383
3000,1.52383
3024,1.52383
3048,1.52383
3072,1.52383
3096,1.52383
3120,1.52383
3144,1.52383
3168,1.6565
3192,1.6565
3216,1.65342
3240,1.62999
3264,1.62999
3288,1.62999
3312,1.62999
3336,1.62999
3360,1.62999
3384,1.62681
3408,1.62329
3432,1.62329
3456,1.62329
3480,1.61692
3504,1.60244
3528,1.60244
3552,1.60244
3576,1.59608
3600,1.59608
3624,1.59608
3648,1.59608
3672,1.59608
3696,1.59608
3720,1.59608
3744,1.54491
3768,1.54491
3792,1.5315
3816,1.5315
3840,1.5315
3864,1.50339
3888,1.50339
3912,1.50339
3936,1.50339
3960,1.50339
3984,1.50339
