Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.85, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 3 min 31.607 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.79815
48,1.90083
72,2.05917
96,2.04691
120,2.10721
144,2.06555
168,1.87073
192,1.99458
216,1.92376
240,1.92398
264,1.98843
288,2.04377
312,2.01566
336,1.90313
360,1.8656
384,2.02792
408,1.85533
432,1.79675
456,2.03017
480,1.97396
504,2.0009
528,1.90751
552,1.9103
576,1.90387
600,1.86813
624,1.87406
648,1.8946
672,2.00739
696,1.867
720,1.91797
744,1.9718
768,1.84224
792,1.77142
816,1.77142
840,1.70995
864,1.78661
888,1.9801
912,1.89934
936,1.88458
960,1.82618
984,1.94055
1008,1.94489
1032,1.8516
1056,1.8037
1080,1.76033
1104,1.73073
1128,1.71157
1152,1.81961
1176,1.91648
1200,1.81395
1224,1.90198
1248,1.8478
1272,1.83479
1296,1.82169
1320,1.75945
1344,1.75268
1368,1.75268
1392,1.75268
1416,1.99307
1440,1.69908
1464,1.69908
1488,1.90198
1512,1.9001
1536,1.76204
1560,1.70909
1584,1.6645
1608,1.6645
1632,1.6645
1656,1.6645
1680,1.6645
1704,1.6417
1728,1.62525
1752,1.57812
1776,1.57812
1800,1.54247
1824,1.53262
1848,1.60873
1872,1.60873
1896,1.60533
1920,1.60533
1944,1.67679
1968,1.63269
1992,1.56749
2016,1.56749
2040,1.56047
2064,1.55202
2088,1.60895
2112,1.51577
2136,1.51577
2160,1.51577
2184,1.51577
2208,1.51577
2232,1.51577
2256,1.51577
2280,1.51577
2304,1.51577
2328,1.51577
2352,1.51577
2376,1.51577
2400,1.51577
2424,1.51577
2448,1.51577
2472,1.51577
2496,1.51577
2520,1.51577
2544,1.51577
2568,1.51577
2592,1.51577
2616,1.51577
2640,1.51577
2664,1.51577
2688,1.51577
2712,1.51577
2736,1.51577
2760,1.5141
2784,1.5141
2808,1.50522
2832,1.50522
2856,1.50522
2880,1.50522
2904,1.50522
2928,1.50522
2952,1.50522
2976,1.50522
3000,1.50522
3024,1.50522
3048,1.50522
3072,1.50522
3096,1.50522
3120,1.50522
3144,1.50522
3168,1.50522
3192,1.50522
3216,1.50522
3240,1.50522
3264,1.50522
3288,1.50522
3312,1.50522
3336,1.50522
3360,1.50522
3384,1.50522
3408,1.50522
3432,1.50522
3456,1.50522
3480,1.50522
3504,1.50522
3528,1.50522
3552,1.50522
3576,1.50522
3600,1.50522
3624,1.50522
3648,1.50522
3672,1.50522
3696,1.50522
3720,1.50522
3744,1.50522
3768,1.50522
3792,1.45552
3816,1.45552
3840,1.45552
3864,1.45552
3888,1.45552
3912,1.45552
3936,1.45552
3960,1.45552
3984,1.45552
4008,1.45552
4032,1.45552
4056,1.45552
