Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS DE Critere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 28.738 s\nBest eval : 1.184067\nTaille finale : 9\nSolution : 4 2 3 7 5 6 8 1 10 15 9 14 13 12 11 16 17 18 19 20 21 22 23 24 27 26 25 32 29 30 31 28 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.38219
168,1.37438
192,1.33356
216,1.32217
240,1.32217
264,1.32217
288,1.32217
312,1.31123
336,1.31006
360,1.31006
384,1.31006
408,1.18559
432,1.18407
456,1.18407
480,1.18407
504,1.18407
528,1.18407
552,1.18407
576,1.18407
600,1.18407
624,1.18407
648,1.18407
672,1.18407
696,1.18407
720,1.18407
744,1.18407
768,1.18407
792,1.18407
816,1.18407
840,1.18407
864,1.18407
888,1.18407
912,1.18407
936,1.18407
960,1.18407
984,1.18407
1008,1.18407
1032,1.18407
1056,1.18407
1080,1.18407
1104,1.18407
1128,1.18407
1152,1.18407
1176,1.18407
1200,1.18407
1224,1.18407
1248,1.18407
1272,1.18407
1296,1.18407
1320,1.18407
1344,1.18407
1368,1.18407
1392,1.18407
1416,1.18407
1440,1.18407
1464,1.18407
1488,1.18407
1512,1.18407
1536,1.18407
1560,1.18407
1584,1.18407
1608,1.18407
1632,1.18407
1656,1.18407
1680,1.18407
1704,1.18407
1728,1.18407
1752,1.18407
1776,1.18407
1800,1.18407
1824,1.18407
1848,1.18407
1872,1.18407
1896,1.18407
1920,1.18407
1944,1.18407
1968,1.18407
1992,1.18407
2016,1.18407
2040,1.18407
2064,1.18407
2088,1.18407
2112,1.18407
2136,1.18407
2160,1.18407
2184,1.18407
2208,1.18407
2232,1.18407
2256,1.18407
2280,1.18407
2304,1.18407
2328,1.18407
2352,1.18407
2376,1.18407
2400,1.18407
2424,1.18407
2448,1.18407
2472,1.18407
2496,1.18407
2520,1.18407
2544,1.18407
2568,1.18407
2592,1.18407
2616,1.18407
2640,1.18407
2664,1.18407
2688,1.18407
2712,1.18407
2736,1.18407
2760,1.18407
2784,1.18407
2808,1.18407
2832,1.18407
2856,1.18407
2880,1.18407
2904,1.18407
2928,1.18407
2952,1.18407
2976,1.18407
3000,1.18407
3024,1.18407
3048,1.18407
3072,1.18407
3096,1.18407
3120,1.18407
3144,1.18407
3168,1.18407
3192,1.18407
3216,1.18407
3240,1.18407
3264,1.18407
3288,1.18407
3312,1.18407
3336,1.18407
3360,1.18407
3384,1.18407
3408,1.18407
3432,1.18407
3456,1.18407
3480,1.18407
3504,1.18407
3528,1.18407
3552,1.18407
3576,1.18407
3600,1.18407
3624,1.18407
3648,1.18407
3672,1.18407
3696,1.18407
3720,1.18407
3744,1.18407
3768,1.18407
3792,1.18407
3816,1.18407
3840,1.18407
3864,1.18407
3888,1.18407
3912,1.18407
3936,1.18407
3960,1.18407
3984,1.18407
