Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS DE Critere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 28.738 s\nBest eval : 1.184067\nTaille finale : 9\nSolution : 4 2 3 7 5 6 8 1 10 15 9 14 13 12 11 16 17 18 19 20 21 22 23 24 27 26 25 32 29 30 31 28 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,346.744
1368,332.874
1392,319.559
1416,306.777
1440,294.506
1464,282.725
1488,271.416
1512,260.56
1536,250.137
1560,240.132
1584,230.527
1608,221.305
1632,212.453
1656,203.955
1680,195.797
1704,187.965
1728,180.446
1752,173.229
1776,166.299
1800,159.647
1824,153.262
1848,147.131
1872,141.246
1896,135.596
1920,130.172
1944,124.965
1968,119.967
1992,115.168
2016,110.561
2040,106.139
2064,101.893
2088,97.8175
2112,93.9048
2136,90.1486
2160,86.5427
2184,83.081
2208,79.7578
2232,76.5674
2256,201.049
2280,193.007
2304,185.287
2328,177.876
2352,170.761
2376,163.93
2400,157.373
2424,151.078
2448,145.035
2472,139.234
2496,133.664
2520,128.318
2544,123.185
2568,118.258
2592,113.527
2616,108.986
2640,104.627
2664,100.442
2688,96.4239
2712,92.567
2736,88.8643
2760,85.3097
2784,81.8973
2808,78.6214
2832,75.4766
2856,72.4575
2880,69.5592
2904,66.7769
2928,64.1058
2952,61.5416
2976,59.0799
3000,56.7167
3024,54.448
3048,52.2701
3072,50.1793
3096,48.1721
3120,46.2452
3144,44.3954
3168,85.0586
3192,81.6562
3216,78.39
3240,75.2544
3264,72.2442
3288,69.3544
3312,66.5803
3336,63.917
3360,61.3604
3384,58.906
3408,56.5497
3432,54.2877
3456,52.1162
3480,50.0316
3504,48.0303
3528,46.1091
3552,44.2647
3576,42.4941
3600,40.7944
3624,39.1626
3648,37.5961
3672,36.0923
3696,34.6486
3720,33.2626
3744,31.9321
3768,30.6548
3792,29.4286
3816,28.2515
3840,27.1214
3864,26.0366
3888,24.9951
3912,23.9953
3936,23.0355
3960,22.1141
3984,21.2295
