Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 400\nTemps d'execution : 5 min 22.628 s\nBest eval : 1.202795\nTaille finale : 12\nSolution : 2 15 10 11 14 12 9 16 13 6 1 29 28 26 27 22 23 21 20 19 18 24 17 7 25 31 30 32 8 4 3 5 
InvertX: 0
Data:
89,1.92367
99,1.90546
103,1.86905
143,1.85406
159,1.83697
162,1.83155
281,1.81529
290,1.80462
302,1.75826
320,1.63157
333,1.62887
914,1.62869
970,1.5392
1297,1.52447
1312,1.51419
1325,1.50937
2416,1.47251
2436,1.46768
2444,1.32127
2449,1.30152
2509,1.29735
2549,1.29533
2588,1.29359
2738,1.28794
2767,1.28563
2852,1.28378
2898,1.24445
3081,1.24087
3115,1.23324
3698,1.21028
4183,1.2028
