Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS DE Critere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 14.689 s\nBest eval : 1.442598\nTaille finale : 15\nSolution : 1 14 10 6 23 22 24 17 31 30 32 13 11 12 9 16 15 18 19 20 21 8 5 25 7 2 27 28 26 29 3 4 
InvertX: 0
Data:
0,1.88137
24,1.80296
48,1.79471
72,1.68723
96,1.65343
120,1.63304
144,1.59
168,1.56938
192,1.56938
216,1.56938
240,1.56938
264,1.54349
288,1.47963
312,1.47963
336,1.47963
360,1.47963
384,1.47963
408,1.47963
432,1.47963
456,1.47963
480,1.47963
504,1.47963
528,1.47802
552,1.47802
576,1.47802
600,1.47802
624,1.47802
648,1.47802
672,1.47802
696,1.47802
720,1.47802
744,1.47802
768,1.47802
792,1.47802
816,1.47802
840,1.47802
864,1.47802
888,1.47802
912,1.47802
936,1.47802
960,1.47802
984,1.47802
1008,1.47802
1032,1.47802
1056,1.47802
1080,1.47802
1104,1.47802
1128,1.47802
1152,1.47802
1176,1.47802
1200,1.47802
1224,1.47802
1248,1.47802
1272,1.47802
1296,1.47802
1320,1.47802
1344,1.47802
1368,1.47802
1392,1.47802
1416,1.47802
1440,1.47802
1464,1.47802
1488,1.47802
1512,1.47802
1536,1.47802
1560,1.47802
1584,1.47802
1608,1.47802
1632,1.47802
1656,1.47802
1680,1.47802
1704,1.47802
1728,1.47802
1752,1.47802
1776,1.47802
1800,1.47802
1824,1.47802
1848,1.47802
1872,1.47802
1896,1.47802
1920,1.47802
1944,1.47802
1968,1.47802
1992,1.47802
2016,1.47802
2040,1.47802
2064,1.47802
2088,1.47802
2112,1.47802
2136,1.47802
2160,1.47802
2184,1.47802
2208,1.47802
2232,1.47802
2256,1.47802
2280,1.47802
2304,1.47802
2328,1.47802
2352,1.47802
2376,1.47802
2400,1.47802
2424,1.47802
2448,1.47802
2472,1.47802
2496,1.47802
2520,1.47802
2544,1.47802
2568,1.47802
2592,1.47802
2616,1.45291
2640,1.45291
2664,1.45291
2688,1.45291
2712,1.4426
2736,1.4426
2760,1.4426
2784,1.4426
2808,1.4426
2832,1.4426
2856,1.4426
2880,1.4426
2904,1.4426
2928,1.4426
2952,1.4426
2976,1.4426
3000,1.4426
3024,1.4426
3048,1.4426
3072,1.4426
3096,1.4426
3120,1.4426
3144,1.4426
3168,1.4426
3192,1.4426
3216,1.4426
3240,1.4426
3264,1.4426
3288,1.4426
3312,1.4426
3336,1.4426
3360,1.4426
3384,1.4426
3408,1.4426
3432,1.4426
3456,1.4426
3480,1.4426
3504,1.4426
3528,1.4426
3552,1.4426
3576,1.4426
3600,1.4426
3624,1.4426
3648,1.4426
3672,1.4426
3696,1.4426
3720,1.4426
3744,1.4426
3768,1.4426
3792,1.4426
3816,1.4426
3840,1.4426
3864,1.4426
3888,1.4426
3912,1.4426
3936,1.4426
3960,1.4426
3984,1.4426
