Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS DE Critere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 14.689 s\nBest eval : 1.442598\nTaille finale : 15\nSolution : 1 14 10 6 23 22 24 17 31 30 32 13 11 12 9 16 15 18 19 20 21 8 5 25 7 2 27 28 26 29 3 4 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,329.797
1464,316.605
1488,303.941
1512,291.783
1536,280.112
1560,268.907
1584,258.151
1608,247.825
1632,237.912
1656,228.396
1680,219.26
1704,210.489
1728,202.07
1752,193.987
1776,186.227
1800,178.778
1824,171.627
1848,164.762
1872,158.172
1896,151.845
1920,145.771
1944,139.94
1968,134.343
1992,128.969
2016,123.81
2040,118.858
2064,114.103
2088,109.539
2112,105.158
2136,100.951
2160,96.9133
2184,93.0368
2208,89.3153
2232,85.7427
2256,82.313
2280,79.0205
2304,75.8597
2328,72.8253
2352,187.558
2376,180.055
2400,172.853
2424,165.939
2448,159.301
2472,152.929
2496,146.812
2520,140.94
2544,135.302
2568,129.89
2592,124.694
2616,119.707
2640,114.918
2664,110.322
2688,105.909
2712,101.672
2736,97.6055
2760,93.7013
2784,89.9533
2808,86.3551
2832,82.9009
2856,79.5849
2880,76.4015
2904,73.3454
2928,70.4116
2952,67.5951
2976,64.8913
3000,62.2957
3024,59.8039
3048,57.4117
3072,55.1152
3096,52.9106
3120,50.7942
3144,48.7624
3168,46.8119
3192,44.9395
3216,43.1419
3240,41.4162
3264,39.7596
3288,38.1692
3312,36.6424
3336,35.1767
3360,33.7696
3384,32.4189
3408,31.1221
3432,29.8772
3456,28.6821
3480,27.5348
3504,26.4335
3528,25.3761
3552,24.3611
3576,23.3866
3600,22.4512
3624,36.2581
3648,34.8078
3672,33.4155
3696,32.0789
3720,30.7957
3744,29.5639
3768,28.3813
3792,27.2461
3816,26.1562
3840,25.11
3864,24.1056
3888,23.1413
3912,22.2157
3936,21.3271
3960,20.474
3984,19.655
