Title: Evolution nonImprovIter en fonction des iterations
X-Axis: Nb iteration
Y-Axis: nonImprovIter
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 2928\nNon improv Iter (VARIABLE): 100\nTemps d'execution : 59.79 s\nBest eval : 1.485736\nTaille finale : 15\nSolution : 5 26 28 29 27 6 7 2 19 17 24 18 9 15 4 3 16 12 8 31 25 32 30 13 14 11 10 1 23 20 22 21 
InvertX: 0
Data:
1,0
2,0
3,1
4,2
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,2
15,3
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,3
25,0
26,1
27,2
28,0
29,1
30,0
31,0
32,1
33,2
34,3
35,4
36,5
37,6
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,2
55,0
56,0
57,1
58,2
59,0
60,0
61,0
62,1
63,0
64,1
65,2
66,3
67,0
68,0
69,1
70,2
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,2
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,2
107,3
108,4
109,5
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,1
126,2
127,3
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,2
139,3
140,4
141,5
142,6
143,0
144,1
145,2
146,3
147,4
148,0
149,0
150,1
151,2
152,3
153,4
154,5
155,6
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,2
164,3
165,4
166,5
167,0
168,0
169,1
170,2
171,3
172,4
173,0
174,1
175,0
176,1
177,2
178,3
179,4
180,5
181,6
182,7
183,8
184,0
185,0
186,1
187,0
188,1
189,2
190,0
191,1
192,0
193,1
194,2
195,3
196,0
197,0
198,0
199,0
200,1
201,0
202,1
203,2
204,3
205,0
206,1
207,2
208,0
209,1
210,0
211,0
212,1
213,0
214,0
215,1
216,0
217,1
218,2
219,0
220,1
221,0
222,1
223,2
224,3
225,0
226,1
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,2
249,3
250,4
251,5
252,6
253,7
254,0
255,0
256,0
257,0
258,0
259,1
260,2
261,3
