Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 2928\nNon improv Iter (VARIABLE): 100\nTemps d'execution : 59.79 s\nBest eval : 1.485736\nTaille finale : 15\nSolution : 5 26 28 29 27 6 7 2 19 17 24 18 9 15 4 3 16 12 8 31 25 32 30 13 14 11 10 1 23 20 22 21 
InvertX: 0
Data:
0,2.01338
24,2.03634
48,2.1661
72,2.08054
96,1.94657
120,1.95043
144,1.92322
168,1.90213
192,1.87868
216,1.80116
240,2.0799
264,1.8732
288,1.85048
312,1.91118
336,1.81119
360,1.87692
384,1.89822
408,1.96183
432,1.98342
456,1.85529
480,1.91462
504,1.90441
528,1.84722
552,1.90856
576,2.00189
600,1.91618
624,1.88342
648,1.79674
672,1.86414
696,1.82434
720,1.81529
744,1.80824
768,1.70409
792,1.67251
816,1.6495
840,1.6495
864,1.6495
888,1.6495
912,1.6495
936,1.99545
960,1.99033
984,1.96713
1008,1.9308
1032,1.84627
1056,1.80238
1080,1.7764
1104,1.82035
1128,1.78472
1152,1.73143
1176,1.70421
1200,1.67653
1224,1.63371
1248,1.83866
1272,1.77881
1296,1.71617
1320,1.75234
1344,1.69746
1368,1.80824
1392,1.72449
1416,1.72033
1440,1.72033
1464,1.70799
1488,1.65997
1512,1.631
1536,1.631
1560,1.60549
1584,1.60073
1608,1.60073
1632,1.60073
1656,1.60073
1680,1.60073
1704,1.5624
1728,1.52668
1752,1.55872
1776,1.58294
1800,1.76834
1824,1.73716
1848,1.73716
1872,1.73716
1896,1.82865
1920,1.78699
1944,1.61998
1968,1.61998
1992,1.61998
2016,1.55847
2040,1.55847
2064,1.55847
2088,1.55847
2112,1.55847
2136,1.54579
2160,1.76834
2184,1.75092
2208,1.64916
2232,1.64916
2256,1.64916
2280,1.64916
2304,1.94391
2328,2.03878
2352,1.97836
2376,1.83143
2400,1.81909
2424,1.67571
2448,1.67571
2472,1.67571
2496,1.67571
2520,1.67571
2544,1.67571
2568,1.67571
2592,1.67571
2616,1.98005
2640,1.91492
2664,1.85796
2688,1.83047
2712,1.89033
2736,1.80949
2760,1.79674
2784,1.78714
2808,1.69401
2832,1.69401
2856,1.69401
2880,1.69401
2904,1.69401
