Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 2568\nNon improv Iter (VARIABLE): 400\nTemps d'execution : 59.905 s\nBest eval : 1.507598\nTaille finale : 16\nSolution : 21 22 23 24 11 13 20 32 15 10 14 3 2 4 9 16 12 8 19 17 18 7 6 5 26 27 25 1 28 30 31 29 
InvertX: 0
Data:
0,970
24,940.9
48,912.673
72,885.293
96,858.734
120,832.972
144,807.983
168,783.743
192,760.231
216,737.424
240,715.301
264,693.842
288,673.027
312,652.836
336,633.251
360,614.254
384,595.826
408,577.951
432,560.613
456,543.794
480,527.481
504,511.656
528,496.306
552,481.417
576,466.975
600,452.965
624,1000
648,970
672,940.9
696,912.673
720,885.293
744,858.734
768,832.972
792,807.983
816,783.743
840,760.231
864,737.424
888,715.301
912,693.842
936,673.027
960,652.836
984,633.251
1008,614.254
1032,595.826
1056,577.951
1080,560.613
1104,543.794
1128,527.481
1152,511.656
1176,496.306
1200,481.417
1224,1000
1248,970
1272,940.9
1296,912.673
1320,885.293
1344,858.734
1368,832.972
1392,807.983
1416,783.743
1440,760.231
1464,737.424
1488,715.301
1512,693.842
1536,673.027
1560,652.836
1584,633.251
1608,614.254
1632,595.826
1656,577.951
1680,1000
1704,970
1728,940.9
1752,912.673
1776,885.293
1800,858.734
1824,832.972
1848,807.983
1872,783.743
1896,760.231
1920,737.424
1944,715.301
1968,693.842
1992,673.027
2016,652.836
2040,633.251
2064,614.254
2088,595.826
2112,1000
2136,970
2160,940.9
2184,912.673
2208,885.293
2232,858.734
2256,832.972
2280,807.983
2304,783.743
2328,760.231
2352,737.424
2376,715.301
2400,693.842
2424,673.027
2448,652.836
2472,633.251
2496,614.254
2520,595.826
2544,1000
