Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 5016\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 4 min 46.353 s\nBest eval : 1.552964\nTaille finale : 17\nSolution : 10 14 29 28 24 23 32 27 26 25 1 22 31 30 16 9 17 18 7 8 3 15 13 11 12 4 5 21 20 19 6 2 
InvertX: 0
Data:
0,1.87367
24,2.125
48,2.08602
72,2.09267
96,1.96897
120,2.04471
144,2.18233
168,2.02315
192,2.14598
216,1.98127
240,2.03736
264,2.00022
288,2.06142
312,2.03736
336,2.02376
360,2.10721
384,1.95935
408,1.99688
432,1.94321
456,2.02547
480,1.90313
504,1.8614
528,1.96767
552,2.05209
576,2.03864
600,2.0735
624,2.00796
648,1.98357
672,1.90503
696,1.92107
720,1.91364
744,1.96542
768,2.04971
792,1.81012
816,1.97833
840,1.98278
864,1.92376
888,1.99251
912,1.90973
936,1.91364
960,1.91558
984,1.84911
1008,1.88839
1032,1.93438
1056,1.88433
1080,1.80519
1104,1.77142
1128,1.81143
1152,1.84408
1176,1.77583
1200,1.80737
1224,1.87905
1248,1.90083
1272,1.91219
1296,1.90658
1320,1.93417
1344,1.87401
1368,1.83246
1392,1.78836
1416,1.86053
1440,1.77828
1464,1.73018
1488,1.91161
1512,1.84137
1536,1.85109
1560,1.98055
1584,1.96753
1608,1.87452
1632,1.88672
1656,1.84969
1680,1.97411
1704,1.89251
1728,1.94089
1752,1.85453
1776,1.83948
1800,1.93417
1824,1.84911
1848,1.74133
1872,1.68135
1896,1.63993
1920,1.67022
1944,1.6645
1968,1.69596
1992,1.6851
2016,1.82377
2040,1.8445
2064,1.90964
2088,1.83115
2112,1.91544
2136,1.93968
2160,1.89266
2184,1.78543
2208,1.69387
2232,1.77185
2256,1.83115
2280,1.78718
2304,1.72468
2328,1.66991
2352,1.66991
2376,1.64075
2400,1.64075
2424,1.64075
2448,1.64075
2472,1.64075
2496,1.72075
2520,1.77818
2544,1.77818
2568,1.74693
2592,1.6851
2616,1.63565
2640,1.55296
2664,1.55296
2688,1.55296
2712,1.55296
2736,1.64867
2760,1.56575
2784,1.69877
2808,1.68825
2832,1.66232
2856,1.6004
2880,1.6004
2904,1.6004
2928,1.6004
2952,1.6004
2976,1.6004
3000,1.6004
3024,1.6004
3048,1.69705
3072,1.69509
3096,1.65036
3120,1.65036
3144,1.65036
3168,1.65036
3192,1.65036
3216,1.65036
3240,1.65036
3264,1.65036
3288,1.65036
3312,1.78464
3336,1.75506
3360,1.71382
3384,1.71382
3408,1.71382
3432,1.66572
3456,1.66572
3480,1.66572
3504,1.66572
3528,1.66572
3552,1.66572
3576,1.66572
3600,1.66572
3624,1.66572
3648,1.66572
3672,1.66572
3696,1.66572
3720,1.66572
3744,1.66572
3768,1.66572
3792,1.66572
3816,1.66572
3840,1.66572
3864,1.87452
3888,1.81786
3912,1.86155
3936,1.88094
3960,1.95921
3984,1.76678
4008,1.6851
4032,1.6749
4056,1.62472
4080,1.67615
4104,1.77885
4128,1.79329
4152,1.68914
4176,1.8272
4200,1.77818
4224,1.83674
4248,1.74365
4272,1.66364
4296,1.66364
4320,1.8299
4344,1.77054
4368,1.82743
4392,1.94155
4416,1.858
4440,1.8037
4464,1.70781
4488,1.7667
4512,1.70771
4536,1.65245
4560,1.8384
4584,1.79913
4608,1.79716
4632,1.76963
4656,1.81151
4680,1.87905
4704,1.84042
4728,1.83333
4752,1.83333
4776,1.79669
4800,1.79044
4824,1.79044
4848,1.75298
4872,1.75298
4896,1.69669
4920,1.84881
4944,1.81129
4968,1.7374
4992,1.7374
