Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS DE Critere Acceptation [0.85, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 3 min 36.083 s\nBest eval : 1.313847\nTaille finale : 12\nSolution : 13 1 3 4 5 6 7 8 14 10 11 2 12 15 9 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.34723
672,1.34723
696,1.34723
720,1.34723
744,1.34723
768,1.34723
792,1.34723
816,1.34723
840,1.34723
864,1.34723
888,1.34723
912,1.34723
936,1.34723
960,1.34723
984,1.34723
1008,1.34723
1032,1.34723
1056,1.34723
1080,1.34723
1104,1.34723
1128,1.34723
1152,1.34723
1176,1.34723
1200,1.34723
1224,1.31385
1248,1.31385
1272,1.31385
1296,1.31385
1320,1.31385
1344,1.31385
1368,1.31385
1392,1.31385
1416,1.31385
1440,1.31385
1464,1.31385
1488,1.31385
1512,1.31385
1536,1.31385
1560,1.31385
1584,1.31385
1608,1.31385
1632,1.31385
1656,1.31385
1680,1.31385
1704,1.31385
1728,1.31385
1752,1.31385
1776,1.31385
1800,1.31385
1824,1.31385
1848,1.31385
1872,1.31385
1896,1.31385
1920,1.31385
1944,1.31385
1968,1.31385
1992,1.31385
2016,1.31385
2040,1.31385
2064,1.31385
2088,1.31385
2112,1.31385
2136,1.31385
2160,1.31385
2184,1.31385
2208,1.31385
2232,1.31385
2256,1.31385
2280,1.31385
2304,1.31385
2328,1.31385
2352,1.31385
2376,1.31385
2400,1.31385
2424,1.31385
2448,1.31385
2472,1.31385
2496,1.31385
2520,1.31385
2544,1.31385
2568,1.31385
2592,1.31385
2616,1.31385
2640,1.31385
2664,1.31385
2688,1.31385
2712,1.31385
2736,1.31385
2760,1.31385
2784,1.31385
2808,1.31385
2832,1.31385
2856,1.31385
2880,1.31385
2904,1.31385
2928,1.31385
2952,1.31385
2976,1.31385
3000,1.31385
3024,1.31385
3048,1.31385
3072,1.31385
3096,1.31385
3120,1.31385
3144,1.31385
3168,1.31385
3192,1.31385
3216,1.31385
3240,1.31385
3264,1.31385
3288,1.31385
3312,1.31385
3336,1.31385
3360,1.31385
3384,1.31385
3408,1.31385
3432,1.31385
3456,1.31385
3480,1.31385
3504,1.31385
3528,1.31385
3552,1.31385
3576,1.31385
3600,1.31385
3624,1.31385
3648,1.31385
3672,1.31385
3696,1.31385
3720,1.31385
3744,1.31385
3768,1.31385
3792,1.31385
3816,1.31385
3840,1.31385
3864,1.31385
3888,1.31385
3912,1.31385
3936,1.31385
3960,1.31385
3984,1.31385
4008,1.31385
4032,1.31385
4056,1.31385
