Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 4 min 55.039 s\nBest eval : 1.172491\nTaille finale : 12\nSolution : 5 30 22 16 12 9 15 11 10 14 13 8 6 2 1 3 19 18 21 20 26 32 25 31 4 17 27 24 23 29 28 7 
InvertX: 0
Data:
0,1.93963
24,1.88342
48,2.02125
72,2.01755
96,1.98887
120,1.86905
144,1.86691
168,2.05137
192,1.93986
216,1.97785
240,1.90857
264,2.00778
288,1.94503
312,1.82042
336,1.80769
360,1.80467
384,1.80467
408,1.80045
432,1.88857
456,1.9419
480,1.91273
504,1.92126
528,1.92542
552,1.84403
576,1.81951
600,1.87029
624,1.91944
648,2.00362
672,2.02449
696,1.92247
720,1.81832
744,1.76757
768,1.80973
792,1.89273
816,1.89273
840,1.87004
864,1.79714
888,1.78798
912,1.78446
936,1.78446
960,1.78446
984,1.78446
1008,1.78202
1032,1.73818
1056,1.7565
1080,1.75507
1104,1.70948
1128,1.86757
1152,1.84574
1176,1.81389
1200,1.78202
1224,1.75091
1248,1.72986
1272,1.72986
1296,1.64919
1320,1.5975
1344,1.55491
1368,1.52158
1392,1.50693
1416,1.40826
1440,1.4286
1464,1.42432
1488,1.42432
1512,1.42432
1536,1.42432
1560,1.4286
1584,1.4286
1608,1.4286
1632,1.4286
1656,1.4286
1680,1.42014
1704,1.42014
1728,1.42014
1752,1.42014
1776,1.42014
1800,1.40637
1824,1.40637
1848,1.40637
1872,1.40637
1896,1.40637
1920,1.40637
1944,1.40637
1968,1.42645
1992,1.41812
2016,1.41812
2040,1.40379
2064,1.40379
2088,1.40379
2112,1.40379
2136,1.40379
2160,1.40379
2184,1.40379
2208,1.40379
2232,1.40379
2256,1.40379
2280,1.40379
2304,1.40379
2328,1.40379
2352,1.40379
2376,1.40379
2400,1.40379
2424,1.40379
2448,1.40379
2472,1.40379
2496,1.40379
2520,1.40379
2544,1.40379
2568,1.40379
2592,1.40379
2616,1.40379
2640,1.40379
2664,1.73495
2688,1.77766
2712,1.83422
2736,1.87456
2760,1.88798
2784,1.83281
2808,1.87171
2832,1.78446
2856,1.987
2880,1.96904
2904,1.77907
2928,1.9117
2952,1.93266
2976,1.90363
3000,1.79827
3024,1.85113
3048,1.78598
3072,1.78863
3096,1.8079
3120,1.74744
3144,1.75003
3168,1.79948
3192,1.75644
3216,1.7345
3240,1.66829
