Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1200\nTemps d'execution : 2 min 23.136 s\nBest eval : 1.293926\nTaille finale : 13\nSolution : 1 27 25 26 28 31 29 30 32 2 6 8 5 7 4 12 13 16 9 23 22 24 21 10 15 11 14 19 20 17 18 3 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,55.1134
1704,52.9089
1728,50.7925
1752,48.7608
1776,46.8104
1800,44.938
1824,43.1405
1848,41.4149
1872,39.7583
1896,38.1679
1920,36.6412
1944,35.1756
1968,33.7685
1992,32.4178
2016,31.1211
2040,29.8762
2064,28.6812
2088,27.5339
2112,26.4326
2136,25.3753
2160,24.3603
2184,23.3859
2208,22.4504
2232,21.5524
2256,20.6903
2280,19.8627
2304,19.0682
2328,18.3055
2352,17.5732
2376,16.8703
2400,16.1955
2424,15.5477
2448,14.9258
2472,14.3287
2496,13.7556
2520,13.2054
2544,12.6772
2568,12.1701
2592,11.6833
2616,11.2159
2640,10.7673
2664,10.3366
2688,9.92314
2712,9.52622
2736,9.14517
2760,8.77936
2784,8.42819
2808,8.09106
2832,7.76742
2856,7.45672
2880,7.15845
2904,6.87212
2928,6.59723
2952,6.33334
2976,6.08001
3000,5.83681
3024,5.60334
3048,5.3792
3072,5.16403
3096,4.95747
3120,4.75917
3144,4.56881
3168,4.38605
3192,4.21061
3216,4.04219
3240,3.8805
3264,3.72528
3288,3.57627
3312,3.43322
3336,3.29589
3360,3.16405
3384,3.03749
3408,2.91599
3432,2.79935
3456,2.68738
3480,2.57988
3504,2.47669
3528,2.37762
3552,2.28252
3576,2.19121
3600,2.10357
3624,2.01942
3648,1.93865
3672,1.8611
3696,1.78666
3720,1.71519
3744,1.64658
3768,1.58072
3792,1.51749
3816,1.45679
3840,1.39852
3864,1.34258
3888,1.28888
3912,1.23732
3936,1.18783
3960,1.14031
3984,1.0947
4008,1.05091
4032,1.00888
4056,0.968522
4080,0.929781
4104,0.89259
4128,0.856887
4152,0.822611
4176,0.789707
4200,0.758118
4224,0.727794
4248,0.698682
4272,0.670735
4296,0.643905
4320,0.618149
4344,0.593423
4368,0.569686
4392,0.546899
4416,0.525023
4440,0.504022
4464,0.483861
4488,0.464507
4512,0.445926
4536,0.428089
4560,0.410966
4584,0.394527
4608,0.378746
4632,0.363596
4656,0.349052
4680,0.33509
4704,0.321687
4728,0.308819
4752,0.296466
4776,0.284608
4800,0.273223
4824,0.262294
4848,0.251803
4872,0.241731
4896,0.232061
4920,0.222779
4944,0.213868
4968,0.205313
4992,0.1971
5016,0.189216
5040,0.181648
5064,0.174382
5088,60.3912
5112,57.9755
5136,55.6565
5160,53.4302
5184,51.293
5208,49.2413
5232,47.2717
5256,45.3808
5280,43.5656
5304,41.8229
5328,40.15
5352,38.544
5376,37.0023
5400,35.5222
5424,34.1013
5448,32.7372
5472,31.4277
5496,30.1706
5520,28.9638
5544,27.8053
5568,26.693
5592,25.6253
5616,24.6003
5640,23.6163
5664,22.6716
5688,21.7648
5712,20.8942
5736,20.0584
5760,19.2561
5784,18.4858
5808,17.7464
5832,17.0366
5856,16.3551
5880,15.7009
5904,15.0729
5928,14.4699
5952,13.8911
5976,13.3355
