Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 1224\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 12.716 s\nBest eval : 1.835015\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.83502
24,1.83502
48,1.83502
72,1.83502
96,1.83502
120,1.83502
144,1.83502
168,1.83502
192,1.83502
216,1.83502
240,1.83502
264,1.83502
288,1.83502
312,1.83502
336,1.83502
360,1.83502
384,1.83502
408,1.83502
432,1.83502
456,1.83502
480,1.83502
504,1.83502
528,1.83502
552,1.83502
576,1.83502
600,1.83502
624,1.83502
648,1.83502
672,1.83502
696,1.83502
720,1.83502
744,1.83502
768,1.83502
792,1.83502
816,1.83502
840,1.83502
864,1.83502
888,1.83502
912,1.83502
936,1.83502
960,1.83502
984,1.83502
1008,1.83502
1032,1.83502
1056,1.83502
1080,1.83502
1104,1.83502
1128,1.83502
1152,1.83502
1176,1.83502
1200,1.83502
