Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 1224\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 12.716 s\nBest eval : 1.835015\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,536.958
624,515.48
648,494.86
672,475.066
696,456.063
720,437.821
744,420.308
768,403.496
792,387.356
816,371.862
840,356.987
864,342.708
888,328.999
912,315.839
936,303.206
960,291.078
984,279.435
1008,268.257
1032,257.527
1056,247.226
1080,237.337
1104,227.843
1128,218.73
1152,209.98
1176,201.581
1200,450.851
