Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 10.15 s\nBest eval : 1.459353\nTaille finale : 16\nSolution : 7 2 10 15 12 13 14 6 3 21 24 23 22 4 5 8 25 19 26 18 27 17 32 20 11 16 9 1 31 30 28 29 
InvertX: 0
Data:
0,2.00129
24,1.89297
48,1.83255
72,1.83255
96,1.83255
120,1.83255
144,1.83255
168,1.83255
192,1.83255
216,1.83255
240,1.83255
264,1.80286
288,1.77741
312,1.738
336,1.71759
360,1.71759
384,1.71759
408,1.69751
432,1.69751
456,1.67451
480,1.67451
504,1.67451
528,1.67451
552,1.66672
576,1.66672
600,1.66672
624,1.57423
648,1.57423
672,1.57423
696,1.57423
720,1.57423
744,1.57423
768,1.57423
792,1.5664
816,1.53577
840,1.52255
864,1.52255
888,1.52255
912,1.52255
936,1.52255
960,1.52255
984,1.52255
1008,1.52255
1032,1.52255
1056,1.52255
1080,1.51582
1104,1.51582
1128,1.51582
1152,1.51582
1176,1.51582
1200,1.51582
1224,1.51582
1248,1.51582
1272,1.47163
1296,1.47163
1320,1.47163
1344,1.47163
1368,1.47163
1392,1.47163
1416,1.47163
1440,1.47163
1464,1.47163
1488,1.47163
1512,1.47163
1536,1.47163
1560,1.47163
1584,1.47163
1608,1.47163
1632,1.47163
1656,1.45935
1680,1.45935
1704,1.45935
1728,1.45935
1752,1.45935
1776,1.45935
1800,1.45935
1824,1.45935
1848,1.45935
1872,1.45935
1896,1.45935
1920,1.45935
1944,1.45935
1968,1.45935
1992,1.45935
2016,1.45935
2040,1.45935
2064,1.45935
2088,1.45935
2112,1.45935
2136,1.45935
2160,1.45935
2184,1.45935
2208,1.45935
2232,1.45935
2256,1.45935
2280,1.45935
2304,1.45935
2328,1.45935
2352,1.45935
2376,1.45935
2400,1.45935
2424,1.45935
2448,1.45935
2472,1.45935
2496,1.45935
2520,1.45935
2544,1.45935
2568,1.45935
2592,1.45935
2616,1.45935
2640,1.45935
2664,1.45935
2688,1.45935
2712,1.45935
2736,1.45935
2760,1.45935
2784,1.45935
2808,1.45935
2832,1.45935
2856,1.45935
2880,1.45935
2904,1.45935
2928,1.45935
2952,1.45935
2976,1.45935
3000,1.45935
3024,1.45935
3048,1.45935
3072,1.45935
3096,1.45935
3120,1.45935
3144,1.45935
3168,1.45935
3192,1.45935
3216,1.45935
3240,1.45935
3264,1.45935
3288,1.45935
3312,1.45935
3336,1.45935
3360,1.45935
3384,1.45935
3408,1.45935
3432,1.45935
3456,1.45935
3480,1.45935
3504,1.45935
3528,1.45935
3552,1.45935
3576,1.45935
3600,1.45935
3624,1.45935
3648,1.45935
3672,1.45935
3696,1.45935
3720,1.45935
3744,1.45935
3768,1.45935
3792,1.45935
3816,1.45935
3840,1.45935
3864,1.45935
3888,1.45935
3912,1.45935
3936,1.45935
3960,1.45935
3984,1.45935
4008,1.45935
4032,1.45935
4056,1.45935
4080,1.45935
4104,1.45935
4128,1.45935
4152,1.45935
4176,1.45935
4200,1.45935
4224,1.45935
4248,1.45935
4272,1.45935
4296,1.45935
4320,1.45935
4344,1.45935
4368,1.45935
4392,1.45935
4416,1.45935
4440,1.45935
4464,1.45935
4488,1.45935
4512,1.45935
4536,1.45935
4560,1.45935
4584,1.45935
4608,1.45935
4632,1.45935
4656,1.45935
4680,1.45935
4704,1.45935
4728,1.45935
4752,1.45935
4776,1.45935
4800,1.45935
4824,1.45935
4848,1.45935
4872,1.45935
4896,1.45935
4920,1.45935
4944,1.45935
4968,1.45935
4992,1.45935
5016,1.45935
5040,1.45935
5064,1.45935
5088,1.45935
5112,1.45935
5136,1.45935
5160,1.45935
5184,1.45935
5208,1.45935
5232,1.45935
5256,1.45935
5280,1.45935
5304,1.45935
5328,1.45935
5352,1.45935
5376,1.45935
5400,1.45935
5424,1.45935
5448,1.45935
5472,1.45935
5496,1.45935
5520,1.45935
5544,1.45935
5568,1.45935
5592,1.45935
5616,1.45935
5640,1.45935
5664,1.45935
5688,1.45935
5712,1.45935
5736,1.45935
5760,1.45935
5784,1.45935
5808,1.45935
5832,1.45935
5856,1.45935
5880,1.45935
5904,1.45935
5928,1.45935
5952,1.45935
5976,1.45935
