Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 7 min 41.825 s\nBest eval : 1.676871\nTaille finale : 17\nSolution : 25 12 2 4 13 1 3 9 31 32 16 8 15 19 18 26 6 29 28 30 27 23 24 17 22 7 5 20 21 14 11 10 
InvertX: 0
Data:
0,2.16511
24,2.146
48,2.23169
72,2.1671
96,2.25415
120,2.36938
144,2.19165
168,2.04647
192,2.15278
216,2.08423
240,2.17386
264,2.16504
288,2.1671
312,2.13379
336,2.13379
360,2.10254
384,2.12408
408,2.00517
432,2.00517
456,2.00254
480,2.15056
504,2.05732
528,2.14282
552,2.1173
576,2.04377
600,2.10715
624,2.12058
648,2.01262
672,1.96797
696,2.01542
720,2.03924
744,1.95756
768,1.90212
792,1.78576
816,1.80049
840,1.85802
864,1.78561
888,1.78561
912,1.68609
936,1.67687
960,1.67687
984,1.67687
1008,1.67687
1032,1.89135
1056,1.79552
1080,1.78466
1104,1.90865
1128,1.84615
1152,2.07857
1176,1.98026
1200,1.93643
1224,2.10129
1248,2.08032
1272,1.92934
1296,1.92934
1320,1.90013
1344,1.90013
1368,1.90013
1392,1.89694
1416,2.04392
1440,2.04392
1464,2.04392
1488,2.00462
1512,2.00462
1536,1.97116
1560,1.97116
1584,1.96853
1608,1.96853
1632,1.96853
1656,1.96853
1680,1.94552
1704,1.94552
1728,1.92884
1752,2.00254
1776,1.96986
1800,1.96986
1824,1.93227
1848,1.93227
1872,1.93227
1896,1.93227
1920,1.93227
1944,1.93227
1968,1.93227
1992,1.93227
2016,1.93227
2040,1.89181
2064,1.85275
2088,1.85275
2112,1.92739
2136,1.89549
2160,1.89549
2184,1.89549
2208,1.87611
2232,1.85318
2256,2.01558
2280,1.78561
2304,1.78561
2328,1.90254
2352,2.00117
2376,1.94692
2400,1.933
2424,1.90518
2448,1.90254
2472,2.08364
2496,1.88128
2520,1.88128
2544,1.97337
2568,1.93379
2592,1.90045
2616,1.78633
2640,1.78633
2664,1.98433
2688,1.96992
2712,1.96992
2736,1.96566
2760,1.95308
2784,1.95308
2808,1.95308
2832,1.95308
2856,1.95308
2880,1.95308
2904,1.95308
2928,1.95308
2952,1.95308
2976,1.95308
3000,1.95308
3024,1.95308
3048,1.95308
3072,1.95308
3096,1.95308
3120,1.95308
3144,1.95308
3168,1.95308
3192,1.91567
3216,1.97629
3240,1.90316
3264,1.8989
3288,1.89406
3312,1.87754
3336,1.78454
3360,1.78454
3384,1.78454
3408,1.78454
3432,1.78454
3456,1.78454
3480,1.78454
3504,1.78454
3528,1.78454
3552,2.0081
3576,1.99077
3600,1.93672
3624,1.92183
3648,1.80535
3672,1.83465
3696,1.976
3720,1.976
3744,1.96797
3768,1.96797
3792,1.92085
3816,1.92085
3840,1.91567
3864,1.91567
3888,1.90657
3912,1.90657
3936,1.90657
3960,1.90657
3984,1.90657
4008,1.90657
4032,1.90657
4056,1.90657
4080,2.07465
4104,2.01294
4128,2.0434
4152,2.03649
4176,1.95734
4200,1.82808
4224,1.87256
4248,1.84855
4272,1.86785
4296,1.8366
4320,1.8366
4344,1.89506
4368,1.89506
4392,1.86056
4416,1.86056
4440,1.86056
4464,1.86056
4488,1.86056
4512,1.86056
4536,1.85224
4560,1.85224
4584,1.7406
4608,1.8213
4632,1.75048
4656,1.75048
4680,1.75048
4704,1.75048
4728,1.75048
4752,1.75048
4776,1.75048
4800,1.75048
4824,1.75048
4848,1.75048
4872,1.75048
4896,1.75048
4920,1.75048
4944,1.75048
4968,1.75048
4992,1.75048
5016,1.73843
5040,1.73843
5064,1.73843
5088,1.73843
5112,1.73843
5136,1.73843
5160,1.73843
5184,1.73843
5208,1.95308
5232,1.89213
5256,1.8774
5280,1.82742
5304,1.82742
5328,1.82742
5352,1.81317
5376,1.79052
5400,1.7318
5424,1.7318
5448,1.7318
5472,1.7318
5496,1.7318
5520,1.7318
5544,1.7318
5568,1.7318
5592,1.7318
5616,1.7318
5640,1.7318
5664,1.7318
5688,1.7318
5712,1.7318
5736,1.7318
5760,1.7318
5784,1.7318
5808,1.7318
5832,1.7318
5856,1.7318
5880,1.7318
5904,1.7318
5928,1.7318
5952,1.7318
5976,1.72412
6000,1.72412
6024,1.72412
6048,1.72412
6072,1.72412
6096,1.72412
6120,1.72412
6144,1.69761
6168,1.69761
6192,1.83444
6216,1.83444
6240,1.82931
6264,1.80384
6288,1.92097
6312,1.78561
6336,1.78561
6360,1.78561
6384,1.78561
6408,1.78561
6432,1.80593
6456,1.75179
6480,1.75179
6504,1.75179
6528,1.75179
6552,1.75179
6576,1.75179
6600,1.75179
6624,1.75179
6648,1.75179
6672,1.75179
6696,1.75179
6720,1.75179
6744,1.75179
6768,1.75179
6792,1.75179
6816,1.75179
6840,1.75179
6864,1.75179
6888,1.75179
6912,1.75179
6936,1.75179
6960,1.75179
6984,1.75179
