Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS DE Critere Acceptation [0.85, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 4 min 19.685 s\nBest eval : 1.200487\nTaille finale : 9\nSolution : 1 8 3 4 6 2 7 5 14 10 11 13 15 16 12 9 17 18 19 20 24 21 22 23 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.35776
48,1.35776
72,1.35776
96,1.35776
120,1.35776
144,1.35776
168,1.35776
192,1.35776
216,1.35776
240,1.35776
264,1.33204
288,1.33204
312,1.33204
336,1.33204
360,1.33204
384,1.33204
408,1.32163
432,1.32163
456,1.20133
480,1.20133
504,1.20133
528,1.20133
552,1.20133
576,1.20133
600,1.20133
624,1.20133
648,1.20133
672,1.20133
696,1.20133
720,1.20133
744,1.20133
768,1.20133
792,1.20133
816,1.20133
840,1.20133
864,1.20133
888,1.20133
912,1.20133
936,1.20133
960,1.20133
984,1.20133
1008,1.20133
1032,1.20133
1056,1.20133
1080,1.20133
1104,1.20049
1128,1.20049
1152,1.20049
1176,1.20049
1200,1.20049
1224,1.20049
1248,1.20049
1272,1.20049
1296,1.20049
1320,1.20049
1344,1.20049
1368,1.20049
1392,1.20049
1416,1.20049
1440,1.20049
1464,1.20049
1488,1.20049
1512,1.20049
1536,1.20049
1560,1.20049
1584,1.20049
1608,1.20049
1632,1.20049
1656,1.20049
1680,1.20049
1704,1.20049
1728,1.20049
1752,1.20049
1776,1.20049
1800,1.20049
1824,1.20049
1848,1.20049
1872,1.20049
1896,1.20049
1920,1.20049
1944,1.20049
1968,1.20049
1992,1.20049
2016,1.20049
2040,1.20049
2064,1.20049
2088,1.20049
2112,1.20049
2136,1.20049
2160,1.20049
2184,1.20049
2208,1.20049
2232,1.20049
2256,1.20049
2280,1.20049
2304,1.20049
2328,1.20049
2352,1.20049
2376,1.20049
2400,1.20049
2424,1.20049
2448,1.20049
2472,1.20049
2496,1.20049
2520,1.20049
2544,1.20049
2568,1.20049
2592,1.20049
2616,1.20049
2640,1.20049
2664,1.20049
2688,1.20049
2712,1.20049
2736,1.20049
2760,1.20049
2784,1.20049
2808,1.20049
2832,1.20049
2856,1.20049
2880,1.20049
2904,1.20049
2928,1.20049
2952,1.20049
2976,1.20049
3000,1.20049
3024,1.20049
3048,1.20049
3072,1.20049
3096,1.20049
3120,1.20049
3144,1.20049
3168,1.20049
3192,1.20049
3216,1.20049
3240,1.20049
3264,1.20049
3288,1.20049
3312,1.20049
3336,1.20049
3360,1.20049
3384,1.20049
3408,1.20049
3432,1.20049
3456,1.20049
3480,1.20049
3504,1.20049
3528,1.20049
3552,1.20049
3576,1.20049
3600,1.20049
3624,1.20049
3648,1.20049
3672,1.20049
3696,1.20049
3720,1.20049
3744,1.20049
3768,1.20049
3792,1.20049
3816,1.20049
3840,1.20049
3864,1.20049
3888,1.20049
3912,1.20049
3936,1.20049
3960,1.20049
3984,1.20049
4008,1.20049
4032,1.20049
4056,1.20049
