Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 54.244 s\nBest eval : 1.615858\nTaille finale : 19\nSolution : 4 3 27 5 6 9 7 14 12 13 11 16 2 17 19 21 20 31 32 29 10 15 30 23 22 1 18 8 28 24 25 26 
InvertX: 0
Data:
0,1.9588
24,1.9588
48,1.9588
72,1.92739
96,1.92739
120,1.92739
144,1.92739
168,1.92739
192,1.92739
216,1.92739
240,1.84211
264,1.84211
288,1.84211
312,1.84211
336,1.84211
360,1.82434
384,1.73866
408,1.73866
432,1.73866
456,1.73866
480,1.73866
504,1.73866
528,1.73866
552,1.73866
576,1.73866
600,1.73866
624,1.73866
648,1.73866
672,1.73866
696,1.73866
720,1.73866
744,1.73866
768,1.73866
792,1.73866
816,1.73866
840,1.73866
864,1.73866
888,1.73866
912,1.73866
936,1.73866
960,1.73866
984,1.73866
1008,1.73866
1032,1.73866
1056,1.73866
1080,1.73866
1104,1.73866
1128,1.73866
1152,1.73866
1176,1.73866
1200,1.73866
1224,1.73866
1248,1.73866
1272,1.73866
1296,1.73866
1320,1.73866
1344,1.73866
1368,1.73866
1392,1.73866
1416,1.73866
1440,1.73866
1464,1.73866
1488,1.73866
1512,1.73866
1536,1.73866
1560,1.73866
1584,1.73866
1608,1.73866
1632,1.73866
1656,1.73866
1680,1.73866
1704,1.73866
1728,1.73866
1752,1.73866
1776,1.73866
1800,1.73866
1824,1.73866
1848,1.71913
1872,1.71913
1896,1.71913
1920,1.71913
1944,1.71913
1968,1.71913
1992,1.71913
2016,1.71913
2040,1.71913
2064,1.71913
2088,1.71913
2112,1.71913
2136,1.71913
2160,1.71913
2184,1.71913
2208,1.71913
2232,1.71913
2256,1.71913
2280,1.71913
2304,1.71913
2328,1.71913
2352,1.71913
2376,1.71913
2400,1.71913
2424,1.71913
2448,1.71913
2472,1.71913
2496,1.67451
2520,1.67451
2544,1.67451
2568,1.67451
2592,1.67451
2616,1.67451
2640,1.67451
2664,1.67451
2688,1.67451
2712,1.67451
2736,1.67451
2760,1.67451
2784,1.67451
2808,1.67451
2832,1.67451
2856,1.67451
2880,1.67451
2904,1.67451
2928,1.67451
2952,1.67451
2976,1.67451
3000,1.67451
3024,1.67451
3048,1.67451
3072,1.67451
3096,1.67451
3120,1.67451
3144,1.67451
3168,1.67451
3192,1.67451
3216,1.67451
3240,1.67451
3264,1.67451
3288,1.67451
3312,1.67451
3336,1.67451
3360,1.67451
3384,1.67451
3408,1.67451
3432,1.67451
3456,1.67451
3480,1.67451
3504,1.67451
3528,1.67451
3552,1.67451
3576,1.67451
3600,1.67451
3624,1.67451
3648,1.67451
3672,1.67451
3696,1.61741
3720,1.61741
3744,1.61741
3768,1.61741
3792,1.61741
3816,1.61741
3840,1.61741
3864,1.61741
3888,1.61741
3912,1.61741
3936,1.61741
3960,1.61741
3984,1.61741
4008,1.61741
4032,1.61741
4056,1.61741
4080,1.61741
4104,1.61741
4128,1.61741
4152,1.61741
4176,1.61741
4200,1.61741
4224,1.61741
4248,1.61741
4272,1.61741
4296,1.61741
4320,1.61741
4344,1.61741
4368,1.61741
4392,1.61741
4416,1.61741
4440,1.61741
4464,1.61586
4488,1.61586
4512,1.61586
4536,1.61586
4560,1.61586
4584,1.61586
4608,1.61586
4632,1.61586
4656,1.61586
4680,1.61586
4704,1.61586
4728,1.61586
4752,1.61586
4776,1.61586
4800,1.61586
4824,1.61586
4848,1.61586
4872,1.61586
4896,1.61586
4920,1.61586
4944,1.61586
4968,1.61586
4992,1.61586
5016,1.61586
5040,1.61586
5064,1.61586
5088,1.61586
5112,1.61586
5136,1.61586
5160,1.61586
5184,1.61586
5208,1.61586
5232,1.61586
5256,1.61586
5280,1.61586
5304,1.61586
5328,1.61586
5352,1.61586
5376,1.61586
5400,1.61586
5424,1.61586
5448,1.61586
5472,1.61586
5496,1.61586
5520,1.61586
5544,1.61586
5568,1.61586
5592,1.61586
5616,1.61586
5640,1.61586
5664,1.61586
5688,1.61586
5712,1.61586
5736,1.61586
5760,1.61586
5784,1.61586
5808,1.61586
5832,1.61586
5856,1.61586
5880,1.61586
5904,1.61586
5928,1.61586
5952,1.61586
5976,1.61586
