Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 54.244 s\nBest eval : 1.615858\nTaille finale : 19\nSolution : 4 3 27 5 6 9 7 14 12 13 11 16 2 17 19 21 20 31 32 29 10 15 30 23 22 1 18 8 28 24 25 26 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,480.863
1008,456.819
1032,433.978
1056,412.28
1080,391.666
1104,372.082
1128,353.478
1152,335.804
1176,319.014
1200,303.063
1224,287.91
1248,273.515
1272,259.839
1296,246.847
1320,234.505
1344,222.779
1368,211.64
1392,201.058
1416,191.006
1440,181.455
1464,172.382
1488,163.763
1512,155.575
1536,147.796
1560,140.407
1584,400.094
1608,380.089
1632,361.085
1656,343.031
1680,325.879
1704,309.585
1728,294.106
1752,279.401
1776,265.431
1800,252.159
1824,239.551
1848,227.574
1872,216.195
1896,205.385
1920,195.116
1944,185.36
1968,176.092
1992,167.287
2016,158.923
2040,150.977
2064,143.428
2088,136.257
2112,129.444
2136,122.972
2160,116.823
2184,110.982
2208,105.433
2232,100.161
2256,95.1531
2280,90.3955
2304,85.8757
2328,81.5819
2352,77.5028
2376,73.6277
2400,69.9463
2424,66.449
2448,297.099
2472,282.244
2496,268.132
2520,254.726
2544,241.989
2568,229.89
2592,218.395
2616,207.476
2640,197.102
2664,187.247
2688,177.884
2712,168.99
2736,160.541
2760,152.514
2784,144.888
2808,137.644
2832,130.761
2856,124.223
2880,118.012
2904,112.112
2928,106.506
2952,101.181
2976,96.1216
3000,91.3156
3024,86.7498
3048,82.4123
3072,78.2917
3096,229.024
3120,217.573
3144,206.694
3168,196.359
3192,186.541
3216,177.214
3240,168.354
3264,159.936
3288,151.939
3312,144.342
3336,137.125
3360,130.269
3384,123.755
3408,117.568
3432,111.689
3456,106.105
3480,100.8
3504,95.7596
3528,90.9716
3552,86.423
3576,82.1019
3600,77.9968
3624,74.0969
3648,70.3921
3672,66.8725
3696,63.5289
3720,60.3524
3744,57.3348
3768,54.4681
3792,51.7447
3816,49.1574
3840,46.6995
3864,44.3646
3888,42.1463
3912,40.039
3936,38.0371
3960,36.1352
3984,34.3285
4008,32.612
4032,30.9814
4056,29.4324
4080,27.9607
4104,26.5627
4128,25.2346
4152,23.9728
4176,22.7742
4200,21.6355
4224,20.5537
4248,19.526
4272,18.5497
4296,120.824
4320,114.783
4344,109.043
4368,103.591
4392,98.4117
4416,93.4911
4440,88.8165
4464,84.3757
4488,80.1569
4512,76.1491
4536,72.3416
4560,68.7245
4584,65.2883
4608,62.0239
4632,58.9227
4656,55.9766
4680,53.1777
4704,50.5189
4728,47.9929
4752,45.5933
4776,43.3136
4800,41.1479
4824,39.0905
4848,37.136
4872,35.2792
4896,33.5152
4920,31.8395
4944,30.2475
4968,28.7351
4992,27.2984
5016,25.9335
5040,24.6368
5064,62.1077
5088,59.0023
5112,56.0522
5136,53.2496
5160,50.5871
5184,48.0577
5208,45.6549
5232,43.3721
5256,41.2035
5280,39.1433
5304,37.1862
5328,35.3269
5352,33.5605
5376,31.8825
5400,30.2884
5424,28.7739
5448,27.3353
5472,25.9685
5496,24.6701
5520,23.4366
5544,22.2647
5568,21.1515
5592,20.0939
5616,19.0892
5640,18.1348
5664,21.189
5688,20.1296
5712,19.1231
5736,18.1669
5760,17.2586
5784,16.3956
5808,15.5759
5832,14.7971
5856,14.0572
5880,13.3544
5904,12.6866
5928,12.0523
5952,11.4497
5976,10.8772
