Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 47.643 s\nBest eval : 1.597441\nTaille finale : 18\nSolution : 23 24 7 30 18 6 5 3 10 9 16 15 13 14 11 17 4 1 19 20 22 21 2 12 29 28 27 8 31 25 32 26 
InvertX: 0
Data:
0,1.86494
24,1.70242
48,1.69335
72,1.61784
96,1.61784
120,1.61784
144,1.61784
168,1.61784
192,1.61784
216,1.61784
240,1.61784
264,1.61784
288,1.61784
312,1.61784
336,1.61784
360,1.61784
384,1.61784
408,1.61784
432,1.61784
456,1.61784
480,1.61784
504,1.61784
528,1.61784
552,1.61784
576,1.61784
600,1.61784
624,1.61784
648,1.61784
672,1.61784
696,1.61784
720,1.61784
744,1.61784
768,1.61784
792,1.61784
816,1.61784
840,1.61784
864,1.61784
888,1.61784
912,1.61784
936,1.61784
960,1.61784
984,1.61784
1008,1.61784
1032,1.61784
1056,1.61784
1080,1.61784
1104,1.61784
1128,1.61784
1152,1.61784
1176,1.61784
1200,1.61784
1224,1.61784
1248,1.61784
1272,1.61784
1296,1.61784
1320,1.61784
1344,1.61784
1368,1.61784
1392,1.61784
1416,1.61784
1440,1.61784
1464,1.61784
1488,1.61784
1512,1.61784
1536,1.61784
1560,1.61784
1584,1.61784
1608,1.61784
1632,1.61784
1656,1.61784
1680,1.61784
1704,1.61784
1728,1.61784
1752,1.61784
1776,1.61784
1800,1.61784
1824,1.61784
1848,1.61784
1872,1.61784
1896,1.61784
1920,1.61784
1944,1.61784
1968,1.61784
1992,1.61784
2016,1.61784
2040,1.61784
2064,1.61784
2088,1.61784
2112,1.61784
2136,1.61784
2160,1.61784
2184,1.61784
2208,1.61784
2232,1.61784
2256,1.61784
2280,1.61784
2304,1.61784
2328,1.61784
2352,1.61784
2376,1.61784
2400,1.61784
2424,1.61784
2448,1.61784
2472,1.61784
2496,1.61784
2520,1.61784
2544,1.61784
2568,1.61784
2592,1.61784
2616,1.61784
2640,1.61784
2664,1.61784
2688,1.61784
2712,1.61784
2736,1.61784
2760,1.61784
2784,1.61784
2808,1.61784
2832,1.61784
2856,1.61784
2880,1.61784
2904,1.61784
2928,1.61784
2952,1.61784
2976,1.61784
3000,1.61784
3024,1.61784
3048,1.61784
3072,1.61784
3096,1.61784
3120,1.61784
3144,1.61784
3168,1.61784
3192,1.61784
3216,1.61784
3240,1.61784
3264,1.61784
3288,1.61784
3312,1.61784
3336,1.61784
3360,1.61784
3384,1.61784
3408,1.61784
3432,1.61784
3456,1.61784
3480,1.61784
3504,1.61784
3528,1.61784
3552,1.61784
3576,1.61784
3600,1.61784
3624,1.61784
3648,1.61784
3672,1.61784
3696,1.61784
3720,1.61784
3744,1.61784
3768,1.61784
3792,1.61784
3816,1.61784
3840,1.61784
3864,1.61784
3888,1.61784
3912,1.61784
3936,1.61784
3960,1.61784
3984,1.61784
4008,1.61784
4032,1.61784
4056,1.61784
4080,1.61784
4104,1.61784
4128,1.61784
4152,1.61784
4176,1.61784
4200,1.61784
4224,1.61784
4248,1.61784
4272,1.61784
4296,1.61784
4320,1.61784
4344,1.61784
4368,1.61784
4392,1.61784
4416,1.61784
4440,1.61784
4464,1.61784
4488,1.61784
4512,1.61784
4536,1.61784
4560,1.61784
4584,1.61784
4608,1.61784
4632,1.61784
4656,1.61784
4680,1.61784
4704,1.61784
4728,1.61784
4752,1.61784
4776,1.61784
4800,1.61784
4824,1.61784
4848,1.61784
4872,1.61784
4896,1.61784
4920,1.61784
4944,1.61784
4968,1.61784
4992,1.61784
5016,1.61784
5040,1.61784
5064,1.61784
5088,1.61784
5112,1.61784
5136,1.61784
5160,1.61784
5184,1.66759
5208,1.66759
5232,1.64287
5256,1.63571
5280,1.63571
5304,1.63571
5328,1.64287
5352,1.64287
5376,1.64287
5400,1.64287
5424,1.63711
5448,1.63711
5472,1.62869
5496,1.62869
5520,1.62869
5544,1.62321
5568,1.74533
5592,1.70509
5616,1.70509
5640,1.66343
5664,1.66343
5688,1.75228
5712,1.65685
5736,1.65324
5760,1.65324
5784,1.65324
5808,1.64654
5832,1.59744
5856,1.59744
5880,1.59744
5904,1.59744
5928,1.59744
5952,1.59744
5976,1.60999
