Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 47.246 s\nBest eval : 1.473629\nTaille finale : 16\nSolution : 5 29 12 13 9 16 7 1 6 25 32 19 20 26 18 8 23 15 3 24 17 28 27 11 14 30 22 4 10 31 21 2 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,444.328
1272,422.111
1296,401.006
1320,380.955
1344,361.908
1368,343.812
1392,326.622
1416,310.291
1440,294.776
1464,280.037
1488,266.035
1512,252.734
1536,240.097
1560,228.092
1584,216.687
1608,205.853
1632,195.56
1656,185.782
1680,176.493
1704,167.669
1728,159.285
1752,151.321
1776,143.755
1800,136.567
1824,129.739
1848,123.252
1872,117.089
1896,111.235
1920,105.673
1944,100.389
1968,95.3699
1992,90.6014
2016,86.0714
2040,81.7678
2064,77.6794
2088,73.7954
2112,70.1057
2136,66.6004
2160,63.2704
2184,60.1068
2208,57.1015
2232,54.2464
2256,51.5341
2280,48.9574
2304,46.5095
2328,44.1841
2352,41.9748
2376,39.8761
2400,302.441
2424,287.319
2448,272.953
2472,259.305
2496,246.34
2520,234.023
2544,222.322
2568,211.206
2592,200.645
2616,190.613
2640,181.082
2664,172.028
2688,163.427
2712,155.255
2736,147.493
2760,140.118
2784,133.112
2808,126.457
2832,120.134
2856,114.127
2880,108.421
2904,103
2928,97.8497
2952,92.9572
2976,88.3093
3000,238.651
3024,226.719
3048,215.383
3072,204.614
3096,194.383
3120,184.664
3144,175.431
3168,166.659
3192,158.326
3216,150.41
3240,142.889
3264,135.745
3288,128.958
3312,122.51
3336,116.384
3360,110.565
3384,105.037
3408,99.7849
3432,94.7957
3456,90.0559
3480,85.5531
3504,81.2754
3528,77.2117
3552,73.3511
3576,69.6835
3600,66.1994
3624,62.8894
3648,59.7449
3672,56.7577
3696,53.9198
3720,51.2238
3744,48.6626
3768,46.2295
3792,43.918
3816,41.7221
3840,39.636
3864,37.6542
3888,35.7715
3912,33.9829
3936,32.2838
3960,30.6696
3984,29.1361
4008,27.6793
4032,26.2953
4056,24.9806
4080,23.7315
4104,22.545
4128,21.4177
4152,20.3468
4176,19.3295
4200,18.363
4224,17.4449
4248,16.5726
4272,15.744
4296,14.9568
4320,14.2089
4344,13.4985
4368,12.8236
4392,12.1824
4416,11.5733
4440,10.9946
4464,10.4449
4488,9.92264
4512,9.42651
4536,8.95518
4560,8.50742
4584,8.08205
4608,7.67795
4632,7.29405
4656,6.92935
4680,90.5266
4704,86.0002
4728,81.7002
4752,77.6152
4776,73.7345
4800,70.0477
4824,66.5453
4848,63.2181
4872,60.0572
4896,57.0543
4920,54.2016
4944,51.4915
4968,48.9169
4992,46.4711
5016,44.1475
5040,41.9402
5064,39.8432
5088,37.851
5112,35.9584
5136,34.1605
5160,32.4525
5184,30.8299
5208,29.2884
5232,27.824
5256,26.4328
5280,25.1111
5304,23.8556
5328,22.6628
5352,21.5297
5376,20.4532
5400,38.6902
5424,36.7557
5448,34.9179
5472,33.172
5496,31.5134
5520,29.9378
5544,28.4409
5568,27.0188
5592,25.6679
5616,24.3845
5640,23.1653
5664,22.007
5688,20.9066
5712,19.8613
5736,18.8683
5760,17.9248
5784,17.0286
5808,16.1772
5832,15.3683
5856,14.5999
5880,13.8699
5904,13.1764
5928,12.5176
5952,11.8917
5976,11.2971
