Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1300\nTemps d'execution : 2 min 51.504 s\nBest eval : 1.311870\nTaille finale : 13\nSolution : 14 10 15 9 3 6 1 29 30 28 27 31 25 32 26 23 24 22 21 7 5 8 2 20 17 18 19 4 16 13 12 11 
InvertX: 0
Data:
0,1.97868
24,1.9203
48,1.86946
72,1.96953
96,1.99155
120,1.90546
144,2.02273
168,2.04918
192,2.00856
216,2.02125
240,1.93463
264,1.91675
288,2.03379
312,1.95278
336,1.82463
360,1.92017
384,1.94087
408,1.94281
432,1.9078
456,1.86183
480,1.90654
504,1.98128
528,1.87412
552,1.94113
576,1.91781
600,1.93295
624,1.88752
648,1.90088
672,1.89331
696,1.84256
720,1.83697
744,1.77309
768,1.77309
792,1.77031
816,1.79546
840,1.79393
864,1.75507
888,1.80999
912,1.81299
936,1.80702
960,1.88684
984,1.8565
1008,1.73985
1032,1.73985
1056,1.70368
1080,1.58411
1104,1.53674
1128,1.53674
1152,1.53674
1176,1.53674
1200,1.44747
1224,1.44747
1248,1.5653
1272,1.5653
1296,1.5653
1320,1.54411
1344,1.54411
1368,1.50584
1392,1.50584
1416,1.50584
1440,1.54579
1464,1.54579
1488,1.54579
1512,1.54579
1536,1.54579
1560,1.5409
1584,1.5409
1608,1.53434
1632,1.49092
1656,1.48852
1680,1.44815
1704,1.44815
1728,1.44815
1752,1.44815
1776,1.44815
1800,1.44815
1824,1.44815
1848,1.44815
1872,1.44815
1896,1.44815
1920,1.44815
1944,1.44815
1968,1.44815
1992,1.44815
2016,1.40837
2040,1.40837
2064,1.36671
2088,1.36671
2112,1.36671
2136,1.36671
2160,1.36671
2184,1.36671
2208,1.36671
2232,1.36671
2256,1.36671
2280,1.36671
2304,1.36671
2328,1.36671
2352,1.36398
2376,1.36398
2400,1.36398
2424,1.36398
2448,1.36398
2472,1.36398
2496,1.36398
2520,1.36398
2544,1.36398
2568,1.36221
2592,1.36221
2616,1.36221
2640,1.36221
2664,1.36221
2688,1.36221
2712,1.36221
2736,1.36221
2760,1.36221
2784,1.36221
2808,1.36221
2832,1.36221
2856,1.36
2880,1.36
2904,1.36
2928,1.35353
2952,1.35353
2976,1.35353
3000,1.35353
3024,1.35353
3048,1.35353
3072,1.35353
3096,1.35353
3120,1.35353
3144,1.35353
3168,1.35353
3192,1.35353
3216,1.35353
3240,1.35353
3264,1.35353
3288,1.35353
3312,1.35353
3336,1.35353
3360,1.35353
3384,1.35353
3408,1.35353
3432,1.35353
3456,1.35353
3480,1.35353
3504,1.35353
3528,1.35353
3552,1.35353
3576,1.35353
3600,1.35353
3624,1.35353
3648,1.35353
3672,1.35353
3696,1.35353
3720,1.35353
3744,1.35353
3768,1.35353
3792,1.35353
3816,1.35353
3840,1.35353
3864,1.35353
3888,1.35353
3912,1.35353
3936,1.35353
3960,1.35353
3984,1.35353
4008,1.35353
4032,1.35353
4056,1.33938
4080,1.33938
4104,1.33938
4128,1.33938
4152,1.33938
4176,1.33938
4200,1.33938
4224,1.33938
4248,1.33938
4272,1.33938
4296,1.33938
4320,1.33938
4344,1.33938
4368,1.33938
4392,1.33938
4416,1.33938
4440,1.33938
4464,1.33938
4488,1.33938
4512,1.33938
4536,1.33938
4560,1.33938
4584,1.33938
4608,1.33938
4632,1.33938
4656,1.33938
4680,1.33938
4704,1.33938
4728,1.33938
4752,1.33938
4776,1.33938
4800,1.33938
4824,1.33938
4848,1.33938
4872,1.33938
4896,1.33938
4920,1.33938
4944,1.33938
4968,1.33938
4992,1.33938
5016,1.33938
5040,1.33938
5064,1.33938
5088,1.33938
5112,1.33938
5136,1.33938
5160,1.33938
5184,1.33938
5208,1.33938
5232,1.33938
5256,1.33938
5280,1.33938
5304,1.33938
5328,1.33938
5352,1.33938
5376,1.33938
5400,1.33938
5424,1.33938
5448,1.33938
5472,1.33938
5496,1.33938
5520,1.33938
5544,1.33938
5568,1.33938
5592,1.33938
5616,1.33938
5640,1.33938
5664,1.33938
5688,1.33938
5712,1.33938
5736,1.33938
5760,1.33938
5784,1.33938
5808,1.33938
5832,1.33938
5856,1.33938
5880,1.33938
5904,1.33938
5928,1.31187
5952,1.31187
5976,1.31187
